premise,hypothesis,target
a young boy toddler age wearing a blue shirt plays with a yellow dump truck in a family living room ,a young boy swings from a tire swing hung from a chandelier ,contradiction
a man standing in a stairwell with a green strip on the wall ,a man is standing in a stairwell ,entailment
several people standing below a clock tower with two clock faces ,several people are outdoors,entailment
two men and a woman finishing a meal and drinks ,two men and a woman finishing a fish dinner and drinks ,neutral
a small group of people listen to a man in a blue shirt in front of a natural stone two story structure with five steps leading to a white door on the lower level ,a man talks to a group of people,entailment
a man in a hard hat and orange safety vest works on a machine in smoky air ,a man is working on a machine ,entailment
a woman is standing in a very large produce section of a grocery store ,there is a person in a store ,entailment
a charity walk happening with balloons ,people are walking with balloons ,entailment
a large group of people are gathered outside of a brick building lit with spotlights ,the building is made of logs ,contradiction
a group of people gathered to watch fireworks ,everyone is outside looking into the sky ,entailment
three boys in a wooden paneled room one inspecting a bow ,three boy scouts are inspecting a bow they will be practicing with for the next days ,neutral
four people in a kitchen,four people in a kitchen cooking a meal at a restaurant ,neutral
a group packs food into boxes in a cold field ,the group is packing food ,entailment
man walking with tall buildings with reflections behind him ,the man was walking ,entailment
four black teenagers are playing basketball inside a gymnasium while another one watches ,four teenagers playing inside a gym ,entailment
a man in a blue shirt and red hat is looking at a torch ,a man is about to enter a cave ,neutral
woman in a dress standing in front of a line of a clothing line with clothes hanging on the line ,her dress is dark blue ,neutral
a man trying to block another man from shooting the ball in ,the man is playing the guitar at the concert ,contradiction
a us air force member is handing off a little girl and her toy unicorn to a local citizen ,a person is taking a little girl with a toy from an airman ,entailment
five young boys in swim trunks jump into a swimming pool at the same time ,a group of young boys studying at the library,contradiction
a woman has just completed her release in a game of bowling ,a woman completing her backswing at a golf course ,contradiction
a crowd watching a soccer match ,a crowd cheers on their favorite team ,neutral
an entertainer in a black shirt with a red tie and red suspenders in toronto is playing with fire ,a fire eater is performing in front of a crowd in toronto ,neutral
a girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal ,a girl sits in a chair,contradiction
professional women at the registration table of an event while men in suits look on ,people gather for a conference ,neutral
the bride in the white dress is surrounded by the groomsmen and bridesmaids all in black ,a woman in white is surrounded by others,entailment
one man watching another man operate heavy machinery doing road construction ,two workers are outside doing construction work ,neutral
boy jumps in desert while others watch and take photo ,a boy is acting for a group of people ,neutral
a man and a woman seated at a table having drinks and deep in conversation ,two people are speaking with each other ,entailment
