premise,hypothesis,target
a boy dressed in a plaid kilt with a brown hat wields a long pole ,the boy is younger than age ten ,neutral
a man wearing a purple cap yellow snow goggles a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree ,the man is skiing ,neutral
the number eight rollerskater is taking the lead and pulling away from her black and red dressed opponents ,a rollerskater pulling away from the pack ,entailment
a family is taking part in a walk a thon ,the family is taking place in the event in memory of another family member ,neutral
people are shopping around christmas time for decorations ,people are buying things ,entailment
blond woman overlooking seattle space needle scene ,someone taking in the space needle view ,entailment
a man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him ,the dog is a retriever ,neutral
three musicians are playing in a band ,the band is signing autographs,contradiction
boy wearing red hat blue jacket pushing plow in snow ,the boy is surrounded by snow,entailment
a middle aged woman with red hair a white shirt and a silver beaded necklace is holding a yellow cellphone against her ear while talking ,the woman had a blue cellphone ,contradiction
a person is surfing a big wave , a person is surfing ,entailment
this church choir sings to the masses as they sing joyous songs from the book at a church ,the church has cracks in the ceiling ,neutral
a brown dog with a yellow toy in his mouth is jumping off the grassy ground,the black dog has a red toy ,contradiction
a young man throws a frisbee to a frisbee golf goal ,a man throwing a frisbee ,entailment
a woman in a scarf laughing being licked by a dog ,a woman and a dog enjoy time together,entailment
i am squatting on a dock looking into a lake ,i am white water rafting ,contradiction
a female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch ,a person in a uniform,entailment
two women drink coffee and chat while sitting on a blanket near a rocky shore ,two women are having a picnic on the beach ,neutral
an old woman and a young man examine their bingo cards ,a woman and man are checking their bingo cards to see if they won,neutral
a man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him ,a man is speaking ,entailment
a person walks outside carrying a bag while a young girl in pink walks behind her ,a woman carrying a girl with a bag behind her,contradiction
a snowboarder wearing a green hat is riding along a metal railing ,a man is riding a riding a bicycle through the park ,contradiction
children are playing and swimming in a boy of water with a footbridge in the background ,old people are swimming ,contradiction
sexy young men stand on a balcony having a heated conversation ,young men went out on the balcony to argue in private ,neutral
two men prepare a fish at a dock ,two men are sitting in a canoe with their fishing poles,contradiction
four people stand in front of trees ,a group of people inspecting trees for woodpeckers ,neutral
two wrestlers in an intense match ,two wrestlers are competing and are brothers ,neutral
four men and a young boy are at a table set up for wood crafts ,four men and a young boy are at the lake swimming ,contradiction
a child and a parent or older sibling going for a hike ,two people are going for a hike ,entailment
a crowd of people at a county fair watch three men agitate a large bull ,a fair is filled with crowds of adults and children ,neutral
shirtless man with long pole navigates covered boat down a palm tree lined river past a hut ,a man without a shirt is on the water ,entailment
